,id,resale_price
0,114982,371507.7068177845
1,95653,513296.881294011
2,40303,348629.3552596445
3,109506,269634.4271045055
4,100149,463843.0568885064
5,7610,343584.0755263791
6,61101,288046.6390066447
7,68167,502698.4047108517
8,65701,368111.3416286235
9,56039,263188.0080018251
10,81919,449370.05505776353
11,99768,440488.09927166795
12,124053,630834.965132463
13,3942,368378.57100472035
14,118904,526650.1702191925
15,30060,393452.6481813763
16,185729,571030.7046453793
17,46357,686315.4911375951
18,20662,373266.1624193962
19,102274,496008.26248721866
20,53369,201707.331438339
21,9719,416750.4133856662
22,20145,280214.6768147861
23,159051,585575.0380421323
24,31481,272486.1527048661
25,142247,384448.93906104355
26,29119,323498.1830355851
27,151448,450338.62261122215
28,60594,257288.5123211402
29,83400,503761.8040901186
30,40168,271597.3846398301
31,52407,382677.0612025913
32,127232,499087.0405103182
33,131188,391112.56164654414
34,952,213826.26401915654
35,166230,460777.13377830933
36,144844,430819.3748243315
37,33207,301903.85050651367
38,28355,744674.3371022505
39,179918,668246.0798660066
40,162451,723971.3167469441
41,19390,279157.65270117135
42,114861,454224.5692507775
43,132259,380828.75865637616
44,180033,719629.6157545203
45,97052,502014.5599053483
46,94224,440164.4688009698
47,32295,484145.3043053996
48,171908,756132.4985432869
49,80236,483342.9598411599
50,156193,465346.6521706819
51,54494,349050.42179905664
52,174530,670975.2944974256
53,143835,330073.9258312774
54,26275,336407.04186631227
55,61627,695923.8634927152
56,49813,307749.39212233445
57,3466,560441.2558188385
58,117691,513993.41660670284
59,132738,574430.863298485
60,114211,557246.256557004
61,116741,508899.8945510435
62,39246,415428.58769854147
63,150011,339485.34222213615
64,182319,564208.5649162398
65,32441,332447.5166308334
66,18842,378156.53183402057
67,99428,375637.653662217
68,96435,429810.698901595
69,134803,372524.7088396377
70,171636,598936.9007846017
71,115944,535010.4956042788
72,149001,494832.4017788891
73,19084,382516.6341624628
74,178128,654744.1512941635
75,74818,384079.2881776387
76,49603,254529.34483468966
77,86262,676831.7251594549
78,14520,282411.23032918666
79,57209,794181.5737554528
80,148575,622011.8339687273
81,33,187349.13593430514
82,180401,647997.0696973251
83,87114,478317.3962779397
84,16450,346998.5963677422
85,28848,381286.6412303393
86,11519,274805.5045078087
87,7202,292239.35583422653
88,2843,274455.24867643695
89,156073,476649.7760576088
90,132217,455755.1126263987
91,140349,519344.0544015031
92,34614,327147.71830148104
93,135594,394407.0505608937
94,170933,723427.5012635208
95,62586,414904.2267571356
96,145868,389829.802603736
97,15155,148230.223292069
98,61290,313540.9074564178
99,184569,586438.1240201475
100,169996,367753.4192029726
101,7026,402426.2417153594
102,128356,397883.30116755294
103,134501,485012.17276623036
104,163406,553571.6146960339
105,56796,411878.5867351778
106,174870,698249.5638246972
107,142554,547464.9159902208
108,59547,248020.49866136006
109,143113,455952.9147342274
110,154091,484756.90664514946
111,61191,562815.9437077167
112,135899,432949.1812467269
113,172405,583397.471030798
114,184121,581612.6176615906
115,1063,382303.0719214019
116,6348,340978.05792491784
117,79995,576226.8047513351
118,50573,371993.39561474853
119,79894,437548.4772896394
120,113553,394366.7767268001
121,31931,342606.8208775187
122,86645,379778.79376601474
123,123780,339277.92008669
124,142940,510116.9010272773
125,138987,546639.6563055997
126,41502,227078.65115603985
127,100104,564126.5111993601
128,83570,468132.10024447856
129,181648,635578.2975277668
130,68406,450943.7847413726
131,114567,336970.9809089373
132,5470,409816.799369609
133,176926,784849.3052445515
134,173013,457134.72344711813
135,110219,412608.39857064246
136,52178,222618.022644846
137,120569,499043.7810008973
138,132710,485801.180880562
139,10478,400890.11351589207
140,100309,771204.0537788374
141,76446,342320.0339932571
142,140674,420521.03962423216
143,122786,557219.7944970088
144,66214,391700.7665415242
145,120240,310790.858927465
146,113802,353882.3613656348
147,169747,495247.4078978682
148,45819,401472.45385276456
149,36170,320700.55128117936
150,84049,479012.25757885585
151,104675,299949.9128509075
152,66165,832106.1150669721
153,92499,379900.54131322517
154,107783,540825.8668419273
155,148441,491415.0713665137
156,12344,239412.10127297073
157,93256,575636.4005462936
158,48139,431263.87171899196
159,101908,377955.01527496753
160,134084,455115.13651226874
161,17216,276275.08164163283
162,185201,657736.3404305021
163,185016,643836.0065688317
164,25318,361986.04531702714
165,65253,311832.69757017953
166,57696,260007.69966049385
167,30939,349814.6784496497
168,128338,387215.664431341
169,104156,442814.82463699306
170,41455,350962.6528316684
171,126390,384187.99564272014
172,165803,502614.7246997087
173,108253,355308.86136467557
174,15221,132685.82242847164
175,129322,296486.2199019158
176,86142,654224.0316738782
177,150957,462501.5775215517
178,97028,419214.7146301271
179,3219,358638.08749184525
180,172533,496933.98358433694
181,147313,452268.2368188581
182,168865,471143.1713668827
183,138278,467544.80297110346
184,82280,282561.0557408
185,4380,301539.5144827615
186,4327,613857.845278468
187,109861,399420.0061053968
188,45273,486414.09794946975
189,102888,687493.5910371621
190,77664,457013.6212372071
191,58355,278412.73128274106
192,91308,235209.14655265206
193,169692,495618.5710168638
194,154931,521495.91340187564
195,123897,476592.05300669046
196,43550,450297.7358631334
197,94084,401595.91276389593
198,63629,321152.8006815673
199,163153,425039.72761130246
200,165076,640771.4619255456
